index,gold,prediction,is_correct,reasoning
1366,Entailment,Contradiction,False,Contradiction
1367,Entailment,Entailment,True,Entailment
1368,Entailment,Contradiction,False,Contradiction
1369,Entailment,Contradiction,False,Contradiction
1370,Contradiction,Contradiction,True,Contradiction
1371,Entailment,Contradiction,False,Contradiction
1372,Entailment,Entailment,True,Entailment
1373,Entailment,Entailment,True,Entailment
1374,Contradiction,Contradiction,True,Contradiction
1375,Contradiction,Contradiction,True,Contradiction
1376,Entailment,Contradiction,False,Contradiction
1377,Entailment,Entailment,True,Entailment
1378,Entailment,Entailment,True,Entailment
1379,Contradiction,Contradiction,True,Contradiction
1380,Contradiction,Contradiction,True,Contradiction
1381,Contradiction,Entailment,False,Entailment
1382,Contradiction,Entailment,False,Entailment
1383,Contradiction,Contradiction,True,Contradiction
1384,Contradiction,Contradiction,True,Contradiction
1385,Contradiction,Entailment,False,Entailment
1386,Entailment,Entailment,True,Entailment
1387,Entailment,Entailment,True,Entailment
1388,Entailment,Entailment,True,Entailment
1389,Contradiction,Contradiction,True,Contradiction
1390,Contradiction,Entailment,False,Entailment
1391,Entailment,Entailment,True,Entailment
1392,Entailment,Entailment,True,Entailment
1393,Entailment,Entailment,True,Entailment
1394,Contradiction,Contradiction,True,Contradiction
1395,Contradiction,Entailment,False,Entailment
1396,Entailment,Entailment,True,Entailment
1397,Contradiction,Contradiction,True,Contradiction
1398,Entailment,Contradiction,False,Contradiction
1399,Entailment,Entailment,True,Entailment
1400,Contradiction,Contradiction,True,Contradiction
1401,Contradiction,Contradiction,True,Contradiction
1402,Contradiction,Contradiction,True,Contradiction
1403,Contradiction,Entailment,False,Entailment
1404,Contradiction,Contradiction,True,Contradiction
1405,Entailment,Entailment,True,Entailment
1406,Contradiction,Contradiction,True,Contradiction
1407,Entailment,Contradiction,False,Contradiction
1408,Entailment,Entailment,True,Entailment
1409,Entailment,Entailment,True,Entailment
1410,Contradiction,Contradiction,True,Contradiction
1411,Entailment,Entailment,True,Entailment
1412,Entailment,Entailment,True,Entailment
1413,Contradiction,Entailment,False,Entailment
1414,Entailment,Entailment,True,Entailment
1415,Entailment,Entailment,True,Entailment
1416,Contradiction,Contradiction,True,Contradiction
1417,Entailment,Entailment,True,Entailment
1418,Entailment,Entailment,True,Entailment
1419,Contradiction,Contradiction,True,Contradiction
1420,Contradiction,Entailment,False,Entailment
1421,Contradiction,Contradiction,True,Contradiction
1422,Entailment,Entailment,True,Entailment
1423,Entailment,Contradiction,False,Contradiction
1424,Entailment,Entailment,True,Entailment
1425,Entailment,Entailment,True,Entailment
1426,Contradiction,Entailment,False,Entailment
1427,Entailment,Entailment,True,Entailment
1428,Contradiction,Contradiction,True,Contradiction
1429,Entailment,Entailment,True,Entailment
1430,Entailment,Entailment,True,Entailment
1431,Contradiction,Contradiction,True,Contradiction
1432,Contradiction,Contradiction,True,Contradiction
1433,Contradiction,Entailment,False,Entailment
1434,Entailment,Entailment,True,Entailment
1435,Contradiction,Contradiction,True,Contradiction
1436,Entailment,Entailment,True,Entailment
1437,Entailment,Contradiction,False,Contradiction
1438,Contradiction,Contradiction,True,Contradiction
1439,Entailment,Entailment,True,Entailment
1440,Entailment,Entailment,True,Entailment
1441,Entailment,Entailment,True,Entailment
1442,Contradiction,Contradiction,True,Contradiction
1443,Contradiction,Contradiction,True,Contradiction
1444,Entailment,Entailment,True,Entailment
1445,Entailment,Entailment,True,Entailment
1446,Contradiction,Entailment,False,Entailment
1447,Entailment,Entailment,True,Entailment
1448,Contradiction,Entailment,False,Entailment
1449,Entailment,Contradiction,False,Contradiction
1450,Entailment,Entailment,True,Entailment
1451,Contradiction,Contradiction,True,Contradiction
1452,Entailment,Entailment,True,Entailment
1453,Contradiction,Contradiction,True,Contradiction
1454,Contradiction,Contradiction,True,Contradiction
1455,Entailment,Entailment,True,Entailment
1456,Contradiction,Contradiction,True,Contradiction
1457,Contradiction,Contradiction,True,Contradiction
1458,Entailment,Entailment,True,Entailment
1459,Entailment,Entailment,True,Entailment
1460,Entailment,Entailment,True,Entailment
1461,Contradiction,Entailment,False,Entailment
1462,Contradiction,Entailment,False,Entailment
1463,Entailment,Entailment,True,Entailment
1464,Contradiction,Contradiction,True,Contradiction
1465,Entailment,Contradiction,False,Contradiction
1466,Contradiction,Contradiction,True,Contradiction
1467,Entailment,Contradiction,False,Contradiction
1468,Contradiction,Contradiction,True,Contradiction
1469,Contradiction,Entailment,False,Entailment
1470,Entailment,Entailment,True,Entailment
1471,Entailment,Entailment,True,Entailment
1472,Entailment,Entailment,True,Entailment
1473,Entailment,Contradiction,False,Contradiction
1474,Entailment,Entailment,True,Entailment
1475,Entailment,Entailment,True,Entailment
1476,Contradiction,Contradiction,True,Contradiction
1477,Contradiction,Contradiction,True,Contradiction
1478,Entailment,Entailment,True,Entailment
1479,Contradiction,Contradiction,True,Contradiction
1480,Entailment,Entailment,True,Entailment
1481,Entailment,Contradiction,False,Contradiction
1482,Contradiction,Contradiction,True,Contradiction
1483,Entailment,Entailment,True,Entailment
1484,Contradiction,Contradiction,True,Contradiction
1485,Contradiction,Entailment,False,Entailment
1486,Contradiction,Entailment,False,Entailment
1487,Entailment,Entailment,True,Entailment
1488,Contradiction,Entailment,False,Entailment
1489,Contradiction,Contradiction,True,Contradiction
1490,Contradiction,Contradiction,True,Contradiction
1491,Contradiction,Entailment,False,Entailment
1492,Contradiction,Contradiction,True,Contradiction
1493,Contradiction,Entailment,False,Entailment
1494,Entailment,Entailment,True,Entailment
1495,Contradiction,Entailment,False,Entailment
1496,Entailment,Entailment,True,Entailment
1497,Entailment,Entailment,True,Entailment
1498,Entailment,Entailment,True,Entailment
1499,Contradiction,Contradiction,True,Contradiction
1500,Entailment,Entailment,True,Entailment
1501,Entailment,Entailment,True,Entailment
1502,Contradiction,Contradiction,True,Contradiction
1503,Entailment,Entailment,True,Entailment
1504,Entailment,Entailment,True,Entailment
1505,Contradiction,Contradiction,True,Contradiction
1506,Contradiction,Contradiction,True,Contradiction
1507,Entailment,Contradiction,False,Contradiction
1508,Entailment,Entailment,True,Entailment
1509,Contradiction,Contradiction,True,Contradiction
1510,Entailment,Entailment,True,Entailment
1511,Contradiction,Contradiction,True,Contradiction
1512,Entailment,Entailment,True,Entailment
1513,Contradiction,Contradiction,True,Contradiction
1514,Contradiction,Contradiction,True,Contradiction
1515,Entailment,Entailment,True,Entailment
1516,Entailment,Contradiction,False,Contradiction
1517,Entailment,Entailment,True,Entailment
1518,Entailment,Contradiction,False,Contradiction
1519,Contradiction,Entailment,False,Entailment
1520,Contradiction,Contradiction,True,Contradiction
1521,Entailment,Entailment,True,Entailment
1522,Entailment,Entailment,True,Entailment
1523,Contradiction,Entailment,False,Entailment
1524,Contradiction,Contradiction,True,Contradiction
1525,Contradiction,Entailment,False,Entailment
1526,Entailment,Entailment,True,Entailment
1527,Entailment,Entailment,True,Entailment
1528,Entailment,Entailment,True,Entailment
1529,Contradiction,Entailment,False,Entailment
1530,Entailment,Entailment,True,Entailment
1531,Entailment,Entailment,True,Entailment
1532,Entailment,Entailment,True,Entailment
1533,Entailment,Contradiction,False,Contradiction
1534,Entailment,Entailment,True,Entailment
1535,Entailment,Entailment,True,Entailment
1536,Entailment,Entailment,True,Entailment
1537,Entailment,Entailment,True,Entailment
1538,Entailment,Contradiction,False,Contradiction
1539,Entailment,Entailment,True,Entailment
1540,Contradiction,Contradiction,True,Contradiction
1541,Entailment,Entailment,True,Entailment
1542,Entailment,Entailment,True,Entailment
1543,Contradiction,Contradiction,True,Contradiction
1544,Contradiction,Contradiction,True,Contradiction
1545,Contradiction,Contradiction,True,Contradiction
1546,Contradiction,Contradiction,True,Contradiction
1547,Contradiction,Contradiction,True,Contradiction
1548,Contradiction,Contradiction,True,Contradiction
1549,Entailment,Entailment,True,Entailment
1550,Contradiction,Entailment,False,Entailment
1551,Contradiction,Contradiction,True,Contradiction
1552,Contradiction,Contradiction,True,Contradiction
1553,Contradiction,Entailment,False,Entailment
1554,Contradiction,Contradiction,True,Contradiction
1555,Entailment,Contradiction,False,Contradiction
1556,Contradiction,Entailment,False,Entailment
1557,Contradiction,Entailment,False,Entailment
1558,Contradiction,Contradiction,True,Contradiction
1559,Contradiction,Contradiction,True,Contradiction
1560,Entailment,Entailment,True,Entailment
1561,Entailment,Contradiction,False,Contradiction
1562,Contradiction,Entailment,False,Entailment
1563,Entailment,Entailment,True,Entailment
1564,Entailment,Contradiction,False,Contradiction
1565,Contradiction,Entailment,False,Entailment
1566,Contradiction,Entailment,False,Entailment
1567,Contradiction,Entailment,False,Entailment
1568,Entailment,Contradiction,False,Contradiction
1569,Entailment,Entailment,True,Entailment
1570,Entailment,Contradiction,False,Contradiction
1571,Contradiction,Contradiction,True,Contradiction
1572,Contradiction,Entailment,False,Entailment
1573,Contradiction,Entailment,False,Entailment
1574,Contradiction,Entailment,False,Entailment
1575,Entailment,Entailment,True,Entailment
1576,Entailment,Entailment,True,Entailment
1577,Contradiction,Entailment,False,Entailment
